Id,SalePrice
2735,134687.02561558085
2736,116728.88255796465
2737,97948.68963892153
2738,121183.05869369465
2739,149570.9492647641
2740,130028.71451501921
2741,151543.50886433327
2742,172066.11011934048
2743,139781.9174680144
2744,151998.92893765972
2745,145895.33506021788
2746,115347.95615352574
2747,179772.57801010995
2748,116771.0368549733
2749,126486.62821388384
2750,99361.88058642508
2751,116238.63494859869
2752,228705.95858797233
2753,138030.09343335428
2754,184198.76279150345
2755,136868.11209326982
2756,65560.46585406526
2757,57115.42190658348
2758,109001.74097972107
2759,150212.14936242567
2760,131413.20848684944
2761,134056.61225491064
2762,123087.49513739161
2763,184079.65103048098
2764,176081.51355059003
2765,262014.85897680803
2766,127012.44178974326
2767,61267.60620567738
2768,91675.93519960181
2769,119453.71234971052
2770,150002.55333824083
2771,91949.28741362644
2772,91755.57519601518
2773,185633.97132462275
2774,140566.678105606
2775,127351.5094777001
2776,144718.78854827862
2777,164367.76296226901
2778,119071.37912967149
2779,129890.00613998203
2780,78711.24300231505
2781,79069.69437793177
2782,79406.07742219744
2783,87024.57442098972
2784,117977.69711986161
2785,142496.7662943576
2786,74123.49412094848
2787,138722.6493078426
2788,67643.40233588405
2789,170998.99413079198
2790,90881.78394792601
2791,97494.68823471107
2792,72106.61974046449
2793,162002.15601637156
2794,87976.07263969537
2795,124220.00361261191
2796,68362.38743699202
2797,219470.61926456972
2798,110443.84224053822
2799,146757.0561873439
2800,61910.78842305904
2801,101804.16040609358
2802,137369.56494900584
2803,149029.9586382755
2804,113820.78013353609
2805,103687.76950022299
2806,77852.84705448011
2807,166445.42612742283
2808,162005.29378927336
2809,112438.48283528327
2810,111546.86491061235
2811,177261.7261077409
2812,158884.10351231368
2813,153986.76916375686
2814,139919.29466584185
2815,113571.85163510474
2816,251538.91466787749
2817,173864.20966360602
2818,135396.33131775865
2819,174158.25240574556
2820,128024.1121160998
2821,116786.09201159864
2822,182456.11363037967
2823,291700.56264878856
2824,147798.14001099637
2825,159535.0123178818
2826,137468.81479494506
2827,130361.60579987196
2828,245409.28768205887
2829,241005.0350352131
2830,201241.27202572988
2831,192544.73615204904
2832,228895.48877355352
2833,290329.1321780074
2834,211392.49060733966
2835,214199.8839808551
2836,207772.12593379093
2837,150705.17825888598
2838,123292.52303458145
2839,180902.23512959678
2840,184804.30593167548
2841,203112.49979918683
2842,223313.6954243097
2843,162904.58841484075
2844,169005.54835158854
2845,104948.42401267076
2846,204189.73486650817
2847,196872.67210308695
2848,218951.76921814762
2849,200084.268171418
2850,279260.4979770173
2851,225372.59139423643
2852,223774.77501413913
2853,225937.83822688845
2854,152373.11456173914
2855,204274.2407989687
2856,194044.41715273238
2857,197334.40198111755
2858,208863.5688949126
2859,92529.23563130829
2860,140570.69918175554
2861,122345.5707466416
2862,221582.47152051656
2863,146583.24960989575
2864,255445.66961122595
2865,129569.88761056866
2866,157167.4961186503
2867,104772.25591607299
2868,108663.43114033109
2869,91423.2330411356
2870,106596.01161132287
2871,61593.180009292206
2872,1697.6074596233666
2873,88769.75205046707
2874,172844.21964723535
2875,113257.90593716642
2876,186456.26988760266
2877,125300.56844152603
2878,146588.75454427174
2879,116452.24297648622
2880,110614.67189729959
2881,96419.47194155771
2882,162153.27522930782
2883,189890.23227610614
2884,189004.00100821443
2885,164827.01850151562
2886,212376.62622197834
2887,105104.5953777656
2888,138497.5224547158
2889,34724.2843613266
2890,81708.56158960331
2891,142372.06340268045
2892,29531.36353167519
2893,86069.92408308387
2894,44776.642451306805
2895,318589.67998223007
2896,267730.39227621246
2897,222063.45317655476
2898,145536.45112972695
2899,232400.23437842424
2900,136290.13098834315
2901,249910.62969428825
2902,209916.99247415317
2903,309985.19553620985
2904,337607.1058833223
2905,57347.88360809535
2906,196519.54369885626
2907,108903.03341394989
2908,119793.51683176123
2909,140657.43600202026
2910,70809.60420757392
2911,53739.849155714735
2912,163165.17234682327
2913,60191.837675682735
2914,55944.48009887547
2915,69362.6067471141
2916,62451.27235280699
2917,136893.8148239958
2918,112319.78772887122
2919,240970.47770710953
